Actual,Predicted
955500.0,736936.1677725053
850000.0,709959.0947413695
781000.0,688084.162659008
1010000.0,946378.583194072
3310000.0,2424891.002490842
1235000.0,1165508.1400459544
836000.0,1028266.2052153627
541500.0,758649.0608218577
765000.0,1082457.608876445
550500.0,626990.5046386976
528000.0,636241.953700678
421000.0,539470.3678904785
1850000.0,1943775.6112408827
670000.0,666713.5741733032
1430000.0,1393245.5734702724
1105000.0,970488.1606457666
1451000.0,1213660.0221085327
720000.0,823398.5884254138
980000.0,1478283.3211395144
855333.0,945214.8979673769
1160000.0,1065226.334995524
965000.0,720012.3735395954
600000.0,704276.2307362407
2730000.0,1679359.8589196748
1190000.0,967406.5990587474
625000.0,589700.5768673482
905000.0,838563.8494338598
460000.0,462028.2029666388
330000.0,670995.68238145
680000.0,699612.2375982187
750000.0,637610.4539743254
2460000.0,1312525.9293744941
1225000.0,1187485.3952898774
765000.0,826054.6166925171
1650000.0,1515326.829935442
2890000.0,2143071.6838115226
1225000.0,1326923.4394245194
500000.0,659489.437546357
880000.0,977890.4593155764
630000.0,480655.9826226553
745000.0,744040.1247699521
1789000.0,1598192.923346099
248500.0,308384.12050490355
632500.0,559772.3354684483
732500.0,648700.7740725942
1382000.0,1250997.277877048
280000.0,438193.78075151966
765000.0,689366.1827536001
1930000.0,1697556.1279302395
330000.0,312394.5756029059
910000.0,914381.5179985625
1650000.0,1021068.3033527804
1325000.0,1475031.6665593092
635000.0,695913.959974408
1265000.0,1401691.9833472078
1270000.0,1637120.1741036735
670500.0,730470.3614140567
460000.0,526288.5625347431
840000.0,1267499.2746823435
1200000.0,1141173.4299903754
901000.0,940553.1931995781
1370000.0,1511265.135817124
931000.0,898302.9580357426
1100000.0,960601.4621709622
830000.0,1071305.159848041
520000.0,610406.9150499859
425000.0,593221.0620145411
725000.0,751227.6317995728
595000.0,641222.9449592076
1200000.0,1401232.113362399
650000.0,682821.471406314
850000.0,743021.6112141205
860000.0,871262.2277056271
1290000.0,1356695.0246434128
690000.0,634620.0800671094
1442000.0,1306811.474614802
505000.0,571136.097534508
1240000.0,1487752.5693500948
1301000.0,1054171.8967686726
360000.0,357157.7692696436
857000.0,824723.5022811082
2250000.0,1575995.8515693462
665000.0,621334.4301633132
1230000.0,999273.716905831
435000.0,625467.1521901097
2525000.0,2267814.916953811
1370000.0,1285722.9634106099
458000.0,479682.1546986449
1650000.0,1365076.9162670667
1070000.0,1219453.8799671724
700000.0,828585.2282656815
1000000.0,1198699.3946277571
770000.0,747114.6836021823
2720000.0,2513909.913059326
3385000.0,2809560.1939419345
1090000.0,991723.5329516215
571750.0,601765.5151946234
1600000.0,1654119.6881081255
820000.0,701768.1247502503
400000.0,438903.8383499833
1310000.0,1295110.8515619931
1405000.0,1239846.2168389326
615000.0,579986.887435718
850000.0,1023966.1373483189
950000.0,794235.9353017893
1492000.0,1362266.278127865
1180000.0,1208745.34467437
615000.0,693832.473534754
585000.0,787775.4861997479
600000.0,554135.7932535602
560000.0,639117.239029105
470000.0,534947.7875055389
1125000.0,1076264.1943827423
980000.0,1311721.6038229826
910000.0,1262659.135075141
1100000.0,1094016.5200934687
1640000.0,1502861.7338988078
1315000.0,1170809.5429406005
920000.0,1063021.0820658912
2000000.0,1905319.7025709585
592000.0,604504.8858039629
651000.0,769685.0925393333
438000.0,672864.5442776668
1380000.0,1531913.2302043904
830000.0,805032.7613209655
876000.0,992326.3504356786
309000.0,340583.72486973816
650000.0,735623.6512348962
678000.0,651830.4842108511
710000.0,1023113.467237664
1040000.0,1124058.1686795754
502000.0,568379.9204592364
950000.0,852951.80923472
1085000.0,1177002.392155714
500000.0,411387.6257121266
1400000.0,1726050.306168178
800000.0,1192605.1325848026
817000.0,850186.0793476622
1600000.0,1342680.0045897604
1030000.0,1161310.1680061598
657000.0,776232.0996009544
315000.0,417787.2764263514
520000.0,566046.0868628672
762700.0,645141.9129477801
2200000.0,1469325.2166233766
962000.0,1077754.2974009388
910000.0,1343256.101928625
928000.0,1215884.00576368
677500.0,816708.166048361
1505000.0,1270266.003587099
580000.0,594635.8591506602
880000.0,1210387.8091860763
2590000.0,2396103.440856365
902000.0,969957.6749213008
320000.0,351090.88361615554
400000.0,434377.1535419026
1400000.0,1502414.9101507228
1960000.0,1553065.8815946125
1100000.0,802368.7141842478
640000.0,697663.5878425671
375000.0,539127.2482838277
1650000.0,1471815.964829616
1150000.0,625699.564648407
709000.0,624273.6702693863
871000.0,896151.6691441587
1800000.0,1554952.0755378464
995000.0,1149303.452016872
1205000.0,1106572.6143104061
1890000.0,1452969.5637473087
420500.0,556329.6765622929
2450000.0,2371027.950022201
1000000.0,964677.4231789614
460000.0,559105.7270176392
515500.0,627683.6500366136
1253000.0,1040888.8500938601
635000.0,789524.03933719
