Actual,Predicted
955500.0,676500.0
850000.0,670800.0
781000.0,616290.0
1010000.0,939000.0
3310000.0,2597800.0
1235000.0,1285400.0
836000.0,1253200.0
541500.0,644100.0
765000.0,840400.0
550500.0,611300.0
528000.0,789200.0
421000.0,477200.0
1850000.0,1885000.0
670000.0,791800.0
1430000.0,1639100.0
1105000.0,1186000.0
1451000.0,1068400.0
720000.0,929700.0
980000.0,1864000.0
855333.0,918600.0
1160000.0,1037900.0
965000.0,686600.0
600000.0,945550.0
2730000.0,1307400.0
1190000.0,878400.0
625000.0,608000.0
905000.0,944400.0
460000.0,403000.0
330000.0,535500.0
680000.0,734800.0
750000.0,650000.0
2460000.0,839500.0
1225000.0,1003300.0
765000.0,733700.0
1650000.0,1418000.0
2890000.0,2585600.0
1225000.0,1389500.0
500000.0,722800.0
880000.0,1158400.0
630000.0,594200.0
745000.0,710000.0
1789000.0,1568200.0
248500.0,373100.0
632500.0,633400.0
732500.0,650000.0
1382000.0,1144400.0
280000.0,572800.0
765000.0,604000.0
1930000.0,1511200.0
330000.0,331200.0
910000.0,852200.0
1650000.0,865200.0
1325000.0,1352500.0
635000.0,708200.0
1265000.0,1331000.0
1270000.0,1654800.0
670500.0,809200.0
460000.0,458370.4
840000.0,1106600.0
1200000.0,1056400.0
901000.0,961200.0
1370000.0,1237000.0
931000.0,823800.0
1100000.0,770000.0
830000.0,970000.0
520000.0,604300.0
425000.0,631400.0
725000.0,749000.0
595000.0,615200.0
1200000.0,1450000.0
650000.0,830000.0
850000.0,902900.0
860000.0,1044400.0
1290000.0,1521000.0
690000.0,616400.0
1442000.0,1196200.0
505000.0,573800.0
1240000.0,1384000.0
1301000.0,1072000.0
360000.0,462200.0
857000.0,881600.0
2250000.0,1623500.0
665000.0,677200.0
1230000.0,880200.0
435000.0,748300.0
2525000.0,2165400.0
1370000.0,1379700.0
458000.0,386800.0
1650000.0,1472000.0
1070000.0,1315720.0
700000.0,1158000.0
1000000.0,1018400.0
770000.0,656300.0
2720000.0,2432200.0
3385000.0,2963000.0
1090000.0,973000.0
571750.0,504000.0
1600000.0,2404200.0
820000.0,717400.0
400000.0,524800.0
1310000.0,1335400.0
1405000.0,1405000.0
615000.0,568000.0
850000.0,1020400.0
950000.0,808900.0
1492000.0,1457000.0
1180000.0,1123600.0
615000.0,855300.0
585000.0,864600.0
600000.0,557400.0
560000.0,582000.0
470000.0,666600.0
1125000.0,1056200.0
980000.0,981600.0
910000.0,1346000.0
1100000.0,1114000.0
1640000.0,1605600.0
1315000.0,1026000.0
920000.0,1248000.0
2000000.0,1379400.0
592000.0,558500.0
651000.0,694800.0
438000.0,695200.0
1380000.0,1012200.0
830000.0,1024399.8
876000.0,1166900.0
309000.0,516000.0
650000.0,700500.0
678000.0,613100.0
710000.0,764000.0
1040000.0,956200.0
502000.0,441977.6
950000.0,744000.0
1085000.0,1269700.0
500000.0,559800.0
1400000.0,1520000.0
800000.0,1336000.0
817000.0,902400.0
1600000.0,1135000.0
1030000.0,1142000.0
657000.0,1071300.0
315000.0,685500.0
520000.0,623000.0
762700.0,691000.0
2200000.0,1500000.0
962000.0,1070500.0
910000.0,1231200.0
928000.0,1123200.0
677500.0,915600.0
1505000.0,1277400.0
580000.0,603900.0
880000.0,1204400.0
2590000.0,2597200.0
902000.0,1056100.0
320000.0,479200.0
400000.0,481600.0
1400000.0,1539000.0
1960000.0,1586200.0
1100000.0,773000.0
640000.0,742800.0
375000.0,658500.0
1650000.0,1189000.0
1150000.0,635000.0
709000.0,621700.0
871000.0,845000.0
1800000.0,1295200.0
995000.0,756400.0
1205000.0,1256800.0
1890000.0,1460800.0
420500.0,582200.0
2450000.0,2212200.0
1000000.0,1360600.0
460000.0,711200.0
515500.0,755600.0
1253000.0,1490800.0
635000.0,684700.0
975000.0,872200.0
550000.0,674200.0
1652000.0,1179000.0
3751000.0,2734000.0
2070000.0,3382000.0
1302000.0,1049577.6
785000.0,890000.0
1305000.0,1554000.0
291000.0,460600.0
1257000.0,1345200.0
437000.0,496900.0
705000.0,697900.0
520000.0,600000.0
535000.0,517600.0
1032000.0,968620.0
541000.0,700400.0
1740000.0,1079500.0
750000.0,612000.0
1280000.0,1496600.0
465000.0,496300.0
990000.0,1129400.0
1030000.0,849000.0
522000.0,549100.0
435000.0,391000.0
730000.0,731100.0
1500000.0,1735100.0
760000.0,826400.0
660000.0,641800.0
790000.0,1093400.0
670000.0,570200.0
238000.0,578200.0
1540000.0,1412600.0
796000.0,653100.0
832000.0,1197400.0
1005000.0,1499400.0
540000.0,840000.0
640000.0,585100.0
3800000.0,2341000.0
475000.0,526200.0
572500.0,667400.0
1100000.0,713600.0
1345000.0,1471500.0
1230000.0,1132200.0
452000.0,411300.0
422000.0,593300.0
2340000.0,1100000.0
440000.0,598500.0
900000.0,1102000.0
1361000.0,1882600.0
1120000.0,1214800.0
1475000.0,2065000.0
660000.0,657800.0
1150000.0,1878000.0
1562500.0,1688000.0
1650000.0,1399000.0
1440000.0,1584700.0
1260000.0,1214200.0
490000.0,573900.0
740000.0,1070400.0
1605000.0,2039000.0
1260000.0,1297000.0
1100000.0,976000.0
1764000.0,1699600.0
1151000.0,1982400.0
1100000.0,1157000.0
2100000.0,1590800.0
641000.0,808200.0
700000.0,894000.0
1680000.0,2126400.0
505000.0,598400.0
1540000.0,1802800.0
615000.0,692200.0
1550000.0,1370000.0
610000.0,687600.0
550000.0,585600.0
1180000.0,1213300.0
1302500.0,1676900.0
727000.0,691000.0
1700000.0,1249900.0
737000.0,818200.0
456000.0,827200.0
695000.0,632800.0
975000.0,1110120.0
1430000.0,1211400.0
700000.0,786000.0
720000.0,770200.0
740000.0,516400.0
470000.0,591200.0
220000.0,472400.0
930000.0,849400.0
1557000.0,1555400.0
655000.0,631600.0
610000.0,743200.0
762000.0,779300.0
600000.0,686300.0
1310000.0,1371000.0
1750000.0,946000.0
1725000.0,1282700.0
715000.0,707600.0
1972500.0,1525400.0
600000.0,681199.8
1350000.0,1677200.0
1100000.0,1351000.0
770000.0,647800.0
585000.0,757000.0
845000.0,835400.0
1370000.0,1567600.0
890000.0,1021000.0
1240000.0,1140800.0
371000.0,468200.0
520000.0,509500.0
871000.0,870400.0
720000.0,735400.0
2990000.0,2672600.0
1435000.0,1263200.0
1600000.0,1383500.0
682400.0,714400.0
925000.0,865800.0
800000.0,735000.0
350000.0,519500.2
858000.0,833600.0
1475000.0,1285600.0
452000.0,481800.0
423000.0,418800.0
1085000.0,1063800.0
1405000.0,1699200.0
528000.0,670000.0
662000.0,635200.0
3200000.0,2566000.0
485000.0,533758.0
495000.0,637000.0
1066000.0,586400.0
965000.0,757600.0
950000.0,760000.0
1065000.0,1028820.0
1391000.0,1193200.0
820000.0,748400.0
1900000.0,1782450.0
885000.0,979800.0
575500.0,643400.0
347000.0,761100.0
990000.0,978400.0
775500.0,716800.0
1042000.0,1499000.0
1340000.0,1275500.0
669000.0,520300.0
900000.0,1164000.0
1140000.0,1366400.0
1480000.0,1369800.0
1280000.0,1054000.0
2280000.0,1298100.0
650000.0,648700.0
2200000.0,2613000.0
1010000.0,776800.0
480000.0,733000.0
646000.0,590850.0
1385000.0,1360900.0
537000.0,496200.0
1365000.0,794400.0
1006000.0,1295000.0
765000.0,666700.0
847000.0,703800.0
728500.0,816800.0
740000.0,907800.0
1215000.0,1205013.2
1900000.0,2330400.0
450000.0,607600.0
535000.0,667500.0
540000.0,580320.0
556000.0,697600.0
1330000.0,1280500.0
940000.0,764000.0
920000.0,847000.0
373000.0,449200.0
669000.0,731400.0
770000.0,795200.0
545000.0,563000.0
731000.0,744600.0
812000.0,1097000.0
1550000.0,1661000.0
1635000.0,1132700.0
650000.0,770600.0
931000.0,853400.0
630000.0,574000.0
790000.0,780200.0
1205000.0,1131800.0
1010000.0,1184200.0
600000.0,587400.0
2525000.0,1990000.0
560000.0,618400.0
1254000.0,822800.0
1198000.0,1359600.0
1480000.0,1502000.0
1081000.0,1393800.0
561000.0,752900.0
868000.0,637500.0
920000.0,654000.0
1290000.0,1244600.0
635000.0,726100.0
720000.0,1028900.0
974250.0,971700.0
2123500.0,1586100.0
630000.0,664000.0
807000.0,861400.0
730000.0,571000.0
3270000.0,1882400.0
1260000.0,945550.0
1270000.0,3387000.0
742000.0,771600.0
1685000.0,500200.0
590000.0,461200.0
640000.0,705200.0
2300000.0,791400.0
395000.0,450600.0
1800000.0,1801800.0
1300000.0,1237700.0
927000.0,961600.0
1850000.0,1311400.0
940000.0,1014100.0
1350000.0,1046800.0
430000.0,481400.0
621000.0,670400.0
358500.0,362000.0
1111000.0,1398800.0
1254000.0,1065300.0
760000.0,827200.0
645000.0,779200.0
636500.0,422800.0
921000.0,1115200.0
1330000.0,1795400.0
1362000.0,1391000.0
2105000.0,1932000.0
600000.0,565000.0
912000.0,793000.0
631000.0,563400.0
482300.0,567400.0
2305000.0,1773000.0
340000.0,484100.0
1400000.0,1501600.0
598000.0,686500.0
915000.0,1109000.0
760000.0,658800.0
585000.0,657000.0
805000.0,685500.0
570000.0,754200.0
1130000.0,763400.0
690000.0,695600.0
718000.0,753000.0
1210000.0,866000.0
650000.0,531500.0
450000.0,570400.0
1020000.0,1201700.0
2250000.0,2286200.0
1000000.0,834000.0
1275000.0,944300.0
620000.0,525400.0
700000.0,1100000.0
1600000.0,1758000.0
1100000.0,1349000.0
530000.0,735199.8
1060000.0,860500.0
1260000.0,803000.0
830000.0,1056200.0
1280000.0,1631280.0
440500.0,596000.0
888000.0,800600.0
537000.0,701500.0
370000.0,944100.0
1358000.0,1158600.0
1150000.0,1222600.0
820000.0,763300.0
500000.0,841550.0
1655000.0,1208000.0
690000.0,720000.0
1050000.0,819200.0
3730000.0,2960600.0
2010000.0,2585200.0
715000.0,788800.0
920000.0,976000.0
530000.0,566100.0
707000.0,427000.0
750000.0,640900.0
640000.0,466400.0
1320000.0,1358200.0
626000.0,767600.0
1020000.0,833600.0
800000.0,683000.0
640000.0,628600.0
2053000.0,1199000.0
602000.0,582800.0
911000.0,1017800.0
750000.0,572000.0
760000.0,785000.0
746000.0,562400.0
700000.0,866200.0
1280000.0,1124600.0
600000.0,560200.0
500000.0,642700.0
780000.0,748200.0
330000.0,447100.0
1750000.0,1381300.0
1017500.0,985400.0
850000.0,719400.0
548000.0,527000.0
615000.0,752500.0
450000.0,574000.0
535000.0,762600.0
743000.0,651600.0
730000.0,573500.0
645000.0,742900.0
801000.0,864300.0
526500.0,619200.0
1335000.0,1142800.0
840000.0,898000.0
752000.0,626600.0
606000.0,607000.0
440000.0,632400.0
1011500.0,893000.0
2370000.0,2302000.0
1200000.0,1244200.0
520000.0,965800.0
750000.0,854250.0
1868000.0,1317200.0
1965000.0,1368500.0
560000.0,545000.0
1010000.0,1190600.0
1320000.0,1101200.0
1425000.0,1526800.0
3600000.0,3214000.0
930000.0,1009200.0
1720000.0,1736200.0
470000.0,498100.0
2155000.0,1485000.0
850000.0,845500.0
857000.0,1102000.0
700000.0,682000.0
960000.0,867900.0
1100000.0,1208000.0
570000.0,611400.0
1200000.0,904000.0
830000.0,730600.0
1840000.0,1993800.0
600000.0,488800.0
817000.0,1339400.0
1211000.0,1134000.0
1305000.0,918600.0
584000.0,626200.0
1205000.0,1304300.0
2600000.0,3307000.0
1640000.0,742600.0
800000.0,841200.0
600000.0,762000.0
1631000.0,1037100.0
875000.0,1116200.0
1085000.0,1158000.0
967500.0,1087500.0
345500.0,505800.0
690000.0,1042200.0
