Actual,Predicted
955500.0,764363.1922720236
850000.0,677954.6402887905
781000.0,635737.2242662715
1010000.0,989789.6503981447
3310000.0,2566395.126671948
1235000.0,1193793.7896584785
836000.0,1032811.8802629972
541500.0,728949.5896871754
765000.0,1100593.4734668974
550500.0,605040.3233860566
528000.0,665645.7871869828
421000.0,521944.91664232407
1850000.0,1822368.3012389503
670000.0,604770.7576304558
1430000.0,1472522.5314535247
1105000.0,990938.9163012464
1451000.0,1201754.4134102676
720000.0,806281.5120644984
980000.0,1388189.0918091543
855333.0,929467.8380092127
1160000.0,1095516.3481789299
965000.0,656063.2392100085
600000.0,719906.671863053
2730000.0,1733758.1276201447
1190000.0,958917.7471846628
625000.0,575742.1297455564
905000.0,818815.3290023124
460000.0,451401.4375125524
330000.0,569927.1673125401
680000.0,711299.1446755555
750000.0,670274.4543310674
2460000.0,1149330.4002278133
1225000.0,1231462.9419255469
765000.0,777748.1766673969
1650000.0,1291322.381027407
2890000.0,2107213.086567713
1225000.0,1362863.5255519615
500000.0,655522.9428001781
880000.0,1008639.5360710163
630000.0,523144.5593971767
745000.0,731133.2896967193
1789000.0,1554542.903806916
248500.0,295118.62950085406
632500.0,565412.2792438007
732500.0,691326.3342408943
1382000.0,1320122.0371489062
280000.0,502635.0155837061
765000.0,719132.3689123442
1930000.0,1686177.4732967112
330000.0,314867.31541938527
910000.0,872740.900103228
1650000.0,1021738.5392892581
1325000.0,1486411.3728307392
635000.0,652719.4125583557
1265000.0,1343304.8336218826
1270000.0,1555547.5774514445
670500.0,720502.2623220743
460000.0,534778.3763398385
840000.0,1280524.1445230958
1200000.0,1261160.034842823
901000.0,965891.5513371694
1370000.0,1421207.59841034
931000.0,924171.8607330138
1100000.0,876969.5520313232
830000.0,1031870.985884643
520000.0,608725.1945000327
425000.0,535292.9119344249
725000.0,721548.4537025732
595000.0,645455.9411494044
1200000.0,1318785.3780310391
650000.0,683722.3509414295
850000.0,751514.0199628558
860000.0,869765.4894430063
1290000.0,1091743.694817815
690000.0,641630.8105010357
1442000.0,1324922.2495306707
505000.0,569679.3596193645
1240000.0,1441178.9162577265
1301000.0,1152091.708897262
360000.0,281706.5599143122
857000.0,861313.6689860133
2250000.0,1531135.749294037
665000.0,718409.7385970207
1230000.0,931031.2407303702
435000.0,695205.4114926643
2525000.0,2211341.2472215756
1370000.0,1217462.9700247988
458000.0,487259.41687856324
1650000.0,1268627.457237736
1070000.0,1195996.507154093
700000.0,858168.0053113252
1000000.0,1297802.0964226355
770000.0,822352.2977979777
2720000.0,2673506.379499583
3385000.0,2803399.0274295257
1090000.0,968103.3297155957
571750.0,576014.4133367699
1600000.0,1599053.4831054755
820000.0,705118.0776809659
400000.0,418296.0996255359
1310000.0,1337190.9005180406
1405000.0,1266950.0729251492
615000.0,555458.0444906574
850000.0,974059.4857548451
950000.0,829581.6638310199
1492000.0,1409996.3503864442
1180000.0,1219919.5456057796
615000.0,708058.3236332098
585000.0,784869.1288814782
600000.0,568221.2322631476
