Actual,Predicted
955500.0,769712.3656352805
850000.0,694579.1010526043
781000.0,632624.2806413587
1010000.0,983851.602225507
3310000.0,2688897.3690094273
1235000.0,1192852.9393125905
836000.0,1013462.0609404661
541500.0,750272.5268025876
765000.0,1239170.9997153073
550500.0,616102.4937389477
528000.0,622768.5460971951
421000.0,532022.7472031852
1850000.0,1736879.773907384
670000.0,496136.1563485002
1430000.0,1486394.1799617023
1105000.0,943434.4806624717
1451000.0,1221313.5654184732
720000.0,794605.100477139
980000.0,1340055.7363474818
855333.0,918620.9002439795
1160000.0,1124552.6271824006
965000.0,683142.2588837362
600000.0,776180.210230951
2730000.0,1870448.6948959352
1190000.0,993358.2289726476
625000.0,574855.5341263682
905000.0,758368.8981772002
460000.0,455100.5974125403
330000.0,651411.0706583115
680000.0,685101.4582118284
750000.0,707820.1518944195
2460000.0,845333.6734341999
1225000.0,1188910.2526398576
765000.0,732213.2048403912
1650000.0,1388833.1932679212
2890000.0,2083901.9458131052
1225000.0,1278939.6321849467
500000.0,591251.2699231197
880000.0,955227.1717329613
630000.0,547262.9188499909
745000.0,768966.9178279897
1789000.0,1456363.1462229828
248500.0,254826.6677873267
632500.0,585809.0162990822
732500.0,681348.7587488696
1382000.0,1373554.114431967
280000.0,577666.0199810975
765000.0,689806.9611997383
1930000.0,1689588.7776354584
330000.0,304007.7899868998
910000.0,905367.8030878953
1650000.0,1163400.3120372074
1325000.0,1554259.1117304198
635000.0,600524.5101583538
1265000.0,1274340.0563512282
1270000.0,1487919.169510128
670500.0,731964.6990518215
460000.0,537984.2604113884
840000.0,1200606.8762935698
1200000.0,1265925.2826214184
901000.0,943395.3531215772
1370000.0,1257759.3579074529
931000.0,940683.5939091262
1100000.0,901751.2214888734
830000.0,964553.1727826062
520000.0,653844.9205597617
425000.0,567116.728672814
725000.0,843435.6398847442
595000.0,622941.3814711027
1200000.0,1369135.073273464
650000.0,640658.6134072413
850000.0,752199.2680913317
860000.0,905024.377059403
1290000.0,1293841.6502455112
690000.0,608079.4627584057
1442000.0,1323328.2553439867
505000.0,501445.00175971806
1240000.0,1460477.8526695909
1301000.0,1129806.908013592
360000.0,173830.04985747722
857000.0,890784.2257230589
2250000.0,1473513.1463848178
665000.0,680783.0216607574
1230000.0,834486.6682048807
435000.0,586751.4130096037
2525000.0,2252511.5426321737
1370000.0,1209295.264686375
458000.0,517017.6014079256
1650000.0,1202581.7393226882
1070000.0,1131335.380820967
700000.0,797706.7465932268
1000000.0,1281035.614679355
770000.0,845987.90634515
2720000.0,2692746.449884626
3385000.0,2719123.8189145643
1090000.0,948916.7394835609
571750.0,585515.5852221993
1600000.0,1765570.9822773542
820000.0,675636.9301768708
400000.0,407112.53913105535
1310000.0,1374550.9009327572
1405000.0,1279715.1609885504
615000.0,593271.7819436982
850000.0,974782.4844833355
950000.0,844257.5398894295
1492000.0,1482836.1115224215
1180000.0,1233039.3131905347
615000.0,671888.1074834667
585000.0,755804.7595213867
600000.0,555704.8820133784
560000.0,666095.3261725352
470000.0,564465.7810808027
1125000.0,1057824.103277172
980000.0,1649283.8941925082
910000.0,1156784.0960989771
1100000.0,1121973.7236356232
1640000.0,1599815.953009645
1315000.0,1175566.7285258407
920000.0,940844.1446023523
2000000.0,1995373.8553892018
592000.0,532676.7618450923
651000.0,597812.5174338594
438000.0,551794.1773893624
1380000.0,1303038.2410531132
830000.0,874698.7107444475
876000.0,1054336.1772412877
309000.0,272191.8784281998
650000.0,698203.244656255
678000.0,681380.0129863148
710000.0,875347.6928902353
1040000.0,1097058.973839115
502000.0,584540.8601877484
950000.0,784057.7655949857
1085000.0,1329376.1743805609
500000.0,386608.5197001721
1400000.0,1851487.1954196624
800000.0,1077073.9883153934
817000.0,898095.4043595877
1600000.0,1382906.2801966665
1030000.0,1142839.4162161476
657000.0,812972.997393932
315000.0,431232.225698197
520000.0,530101.6327326258
762700.0,611834.0419770165
2200000.0,1436174.9605147177
962000.0,935600.058989526
910000.0,1457559.9419546984
928000.0,1309326.75636192
677500.0,852255.2856437353
1505000.0,1307539.7088711986
580000.0,552898.5330060682
880000.0,1247240.703347083
2590000.0,2399591.9412815003
902000.0,944845.4646977696
320000.0,333638.7201825033
400000.0,490750.21974092873
1400000.0,1597095.6575720794
1960000.0,1605306.0754556956
1100000.0,829817.7428601393
640000.0,678806.0980911806
375000.0,568083.6982597932
1650000.0,1581075.403877732
1150000.0,696870.5417885563
709000.0,587936.4422643982
871000.0,1057165.4160379178
1800000.0,1565862.289522549
995000.0,934295.935474862
1205000.0,1151912.3930340447
1890000.0,1371168.024967056
420500.0,620681.6333642039
2450000.0,2116837.7595112226
1000000.0,915948.7716101793
460000.0,574753.8351577669
515500.0,618766.0470488197
1253000.0,1240810.2261232194
635000.0,833255.5854084722
975000.0,995247.805044177
550000.0,625952.9178894771
1652000.0,1590298.9310632434
3751000.0,3366100.1017755214
2070000.0,3077499.46156558
1302000.0,1399035.860638622
785000.0,807950.6891164501
1305000.0,1645761.7272206233
291000.0,319768.8833642011
1257000.0,1269921.512493269
437000.0,391966.76895065623
705000.0,710537.2466584973
520000.0,497320.2804639593
535000.0,549720.5934250284
1032000.0,961466.8236817791
541000.0,675969.2842246301
1740000.0,1824161.922057506
750000.0,734057.9490374282
1280000.0,1535366.6715041022
465000.0,481213.17519380467
990000.0,1032587.283264592
1030000.0,1187145.9618870001
522000.0,660786.920322598
435000.0,394145.6628599198
730000.0,772509.0597347486
1500000.0,1722171.0645769993
760000.0,801568.1470390052
660000.0,559547.5336548279
790000.0,1244802.3498750352
670000.0,608078.5666015812
238000.0,355619.457813979
1540000.0,1276843.8222511478
796000.0,671035.7083252128
832000.0,1110801.576452712
1005000.0,1406919.1463215793
540000.0,546186.4543654266
640000.0,649495.9725935035
3800000.0,3136679.2772082984
475000.0,545178.5870801951
572500.0,670458.0470575643
1100000.0,729680.2241176101
1345000.0,1321726.495912107
1230000.0,1086883.3524208097
452000.0,394671.68183899776
422000.0,740450.1710387148
2340000.0,1333892.9706606092
440000.0,560438.3849643068
900000.0,887265.4755830505
1361000.0,1460997.6773406228
1120000.0,1043931.5870780954
1475000.0,2196724.456228733
660000.0,576382.1221583026
1150000.0,1137823.8192178023
1562500.0,1881795.6803520115
1650000.0,1541822.102723041
1440000.0,1243702.9764168044
1260000.0,1108993.0358496655
490000.0,492884.4934288271
740000.0,875338.6673108045
1605000.0,1736309.2719876075
1260000.0,1485000.3639849315
1100000.0,960646.7155615056
1764000.0,1594716.909724409
1151000.0,1819203.8738404466
1100000.0,1130219.2970109845
2100000.0,1607385.6764737314
641000.0,820846.7177465929
700000.0,842089.4637114765
1680000.0,1580524.8072919243
505000.0,584361.7492644002
1540000.0,1452994.108449182
615000.0,617169.8037283359
1550000.0,1444890.947786574
610000.0,687617.2693965761
550000.0,554361.5562355334
1180000.0,1370203.368351937
1302500.0,1865000.5211927758
727000.0,701229.2251885856
1700000.0,1378893.6989799011
737000.0,652470.6140969509
456000.0,688235.8776404982
695000.0,674953.5801216194
975000.0,895007.3387121754
1430000.0,1134733.9747720452
700000.0,748586.7740741372
720000.0,762144.1549007666
740000.0,599557.0541072875
470000.0,769927.5068160405
220000.0,421661.8923664664
930000.0,910539.3694208256
1557000.0,1231775.7613877794
655000.0,624683.7524407149
610000.0,821923.8269478019
762000.0,788456.0931644711
600000.0,643348.5414370109
1310000.0,1453725.2258316264
1750000.0,1601524.7438173422
1725000.0,1364769.8729665454
715000.0,653798.4534325508
1972500.0,1527357.4816853695
600000.0,628729.0640663586
1350000.0,1736855.4936619985
1100000.0,1144178.588567085
770000.0,707411.4087601899
585000.0,608114.3553586734
