Actual,Predicted
955500.0,807896.25
850000.0,691765.94
781000.0,601802.06
1010000.0,991569.8
3310000.0,2545382.0
1235000.0,1187393.0
836000.0,1046099.1
541500.0,720856.4
765000.0,1167249.1
550500.0,636143.06
528000.0,646100.56
421000.0,515654.66
1850000.0,1758650.0
670000.0,554357.3
1430000.0,1418758.5
1105000.0,1039484.8
1451000.0,1257075.0
720000.0,802099.0
980000.0,1459657.5
855333.0,887601.9
1160000.0,1085841.0
965000.0,648922.2
600000.0,675333.94
2730000.0,1768802.1
1190000.0,941543.8
625000.0,559262.8
905000.0,814472.8
460000.0,425357.7
330000.0,598402.25
680000.0,686280.06
750000.0,672469.56
2460000.0,1092300.1
1225000.0,1184031.1
765000.0,753384.0
1650000.0,1297323.0
2890000.0,1969810.4
1225000.0,1353369.1
500000.0,658980.94
880000.0,993902.7
630000.0,525055.2
745000.0,717399.9
1789000.0,1535173.9
248500.0,271473.28
632500.0,583058.3
732500.0,679629.94
1382000.0,1370611.4
280000.0,459693.8
765000.0,710160.94
1930000.0,1704169.1
330000.0,304669.3
910000.0,855948.8
1650000.0,1028330.94
1325000.0,1383037.5
635000.0,674338.56
1265000.0,1360736.6
1270000.0,1573143.6
670500.0,710384.2
460000.0,535182.4
840000.0,1129277.0
1200000.0,1323859.1
901000.0,973598.44
1370000.0,1376728.2
931000.0,903912.94
1100000.0,927955.56
830000.0,1040621.2
520000.0,571494.94
425000.0,524618.4
725000.0,733903.9
595000.0,653350.94
1200000.0,1286222.0
650000.0,666128.9
850000.0,808169.25
860000.0,873989.5
1290000.0,948902.56
690000.0,628817.25
1442000.0,1236109.1
505000.0,560770.1
1240000.0,1538792.6
1301000.0,1228388.4
360000.0,274734.78
857000.0,814112.1
2250000.0,1622826.8
665000.0,698336.9
1230000.0,837737.2
435000.0,711687.2
2525000.0,2148250.8
1370000.0,1201534.0
458000.0,466523.6
1650000.0,1227007.4
1070000.0,1177801.2
700000.0,834446.5
1000000.0,1287305.9
770000.0,832467.8
2720000.0,2724727.8
3385000.0,2663903.0
1090000.0,995179.44
571750.0,598129.9
1600000.0,1561788.4
820000.0,714154.3
400000.0,438908.7
1310000.0,1365077.0
1405000.0,1303151.5
615000.0,546069.9
850000.0,979098.9
950000.0,859878.2
1492000.0,1504265.2
1180000.0,1191451.1
615000.0,703243.75
585000.0,806763.25
600000.0,584439.0
560000.0,641262.2
470000.0,521703.22
1125000.0,1126344.8
980000.0,1520607.4
910000.0,1255132.0
1100000.0,1113677.8
1640000.0,1653544.6
1315000.0,1190481.6
920000.0,1128734.2
2000000.0,2002889.2
592000.0,590293.8
651000.0,639839.8
438000.0,543197.25
1380000.0,1268632.2
830000.0,904374.25
876000.0,1027123.94
309000.0,303874.4
650000.0,741682.7
678000.0,685684.94
710000.0,888635.7
1040000.0,1194507.1
502000.0,573849.7
950000.0,838958.9
1085000.0,1264213.0
500000.0,396754.25
1400000.0,1760015.1
800000.0,1146828.9
817000.0,952084.8
1600000.0,1331270.9
1030000.0,1089070.8
657000.0,792296.7
315000.0,503939.6
520000.0,541802.06
762700.0,622052.75
2200000.0,1408581.9
962000.0,933606.94
910000.0,1409467.2
928000.0,1269583.1
677500.0,877844.56
1505000.0,1235394.1
580000.0,567875.94
880000.0,1307612.0
2590000.0,2501079.2
902000.0,925490.3
320000.0,258589.25
400000.0,443538.88
1400000.0,1554291.4
1960000.0,1447232.9
1100000.0,808162.0
640000.0,547137.8
375000.0,501681.28
1650000.0,1499108.1
1150000.0,719320.06
709000.0,622377.06
871000.0,953608.6
1800000.0,1688370.4
995000.0,931985.0
1205000.0,1148994.2
1890000.0,1371681.2
420500.0,591500.5
2450000.0,2176431.8
1000000.0,895118.0
460000.0,496286.25
515500.0,543721.3
1253000.0,1106675.5
635000.0,805911.0
975000.0,913052.7
550000.0,687447.06
1652000.0,1478478.2
3751000.0,3228184.8
2070000.0,2932816.2
