Actual,Predicted
955500.0,864239.0149114325
850000.0,801156.2322185972
781000.0,842136.1371973808
1010000.0,1042033.526227076
3310000.0,1563821.4681462934
1235000.0,1238472.7243804068
836000.0,1192547.0958784758
541500.0,694303.9721130619
765000.0,1306488.0471897647
550500.0,905461.7090516748
528000.0,733323.7963039667
421000.0,470836.1707366521
1850000.0,1528622.9382524472
670000.0,1176063.7291979052
1430000.0,1626444.7036620714
1105000.0,1259822.2828393774
1451000.0,1465539.6871512257
720000.0,969667.6265302531
980000.0,1224779.5045268778
855333.0,1011065.2261200754
1160000.0,959904.1210726156
965000.0,891457.0097524897
600000.0,727319.2721998619
2730000.0,1322537.9110986758
1190000.0,1032189.2460403334
625000.0,717532.4382334384
905000.0,910650.130322396
460000.0,351047.5804058793
330000.0,785454.167815985
680000.0,936388.8425048672
750000.0,889549.9103598213
2460000.0,1334412.9775942708
1225000.0,1358293.6261078515
765000.0,695063.4573814329
1650000.0,1389652.8542878958
2890000.0,1904073.1365763394
1225000.0,1214594.7654258993
500000.0,788695.0363578536
880000.0,1174506.632207687
630000.0,753032.1394985239
745000.0,839478.1507262093
1789000.0,1133581.0407052042
248500.0,187798.01820273662
632500.0,831096.8138400705
732500.0,818863.2395975261
1382000.0,1335187.8519536196
280000.0,719622.2941214619
765000.0,863605.2099455387
1930000.0,1392067.6879512658
330000.0,559872.6212508881
910000.0,903186.1847497826
1650000.0,1186653.3407666858
1325000.0,1676303.3854559101
635000.0,968413.0393471944
1265000.0,1237729.105943865
1270000.0,1437745.7204884265
670500.0,790084.8530999672
460000.0,629779.8845043089
840000.0,1081977.1619500963
1200000.0,1195906.9622407225
901000.0,1096447.7645468698
1370000.0,943980.968152849
931000.0,1058061.1544100165
1100000.0,1316172.0714572119
830000.0,1115178.6811056738
520000.0,721621.8626981184
425000.0,601015.0491740354
725000.0,1180078.1469166433
595000.0,1015599.7379031216
1200000.0,1536619.8231331909
650000.0,878253.3283863205
850000.0,765728.7495839526
860000.0,1070995.5008149454
1290000.0,1210244.449113601
690000.0,800373.028891967
1442000.0,1144376.020793441
505000.0,804600.6868839366
1240000.0,1217565.942817621
1301000.0,960430.6686542329
360000.0,692595.9928486613
857000.0,998703.1220069753
2250000.0,1270262.8862659987
665000.0,858867.6298146311
1230000.0,1035282.1009763384
435000.0,1368241.9631631155
2525000.0,1648505.037095072
1370000.0,996618.1413469661
458000.0,502734.36540696444
1650000.0,1122524.5320073036
1070000.0,1121852.934596491
700000.0,1079916.6206846675
1000000.0,1217266.5628029099
770000.0,835958.5562267039
2720000.0,1771962.5286938413
3385000.0,1920529.8952763113
1090000.0,1254473.892137839
571750.0,812131.045901564
1600000.0,1752465.1707592946
820000.0,957596.0985486065
400000.0,309411.65641599195
1310000.0,1494927.445687333
1405000.0,1168184.817246006
615000.0,647226.8059473617
850000.0,1079225.9209217168
950000.0,1077560.1067317196
1492000.0,1324095.8628085991
1180000.0,1306564.4647822692
615000.0,1160888.1822595804
585000.0,1100814.796272684
600000.0,715925.320313592
