Actual,Predicted
955500.0,769878.3543452185
850000.0,694085.9562946742
781000.0,661800.0406484602
1010000.0,1009185.2230608757
3310000.0,2709174.41623048
1235000.0,1181825.8881749136
836000.0,993552.1993798155
541500.0,755138.7835823561
765000.0,1165226.4264311062
550500.0,637691.3843707528
528000.0,646459.071032579
421000.0,510535.3291623887
1850000.0,1886575.7796899267
670000.0,524200.4193113052
1430000.0,1369287.0333591995
1105000.0,899117.8713261709
1451000.0,1273909.666368695
720000.0,818073.9903728664
980000.0,1480256.570286219
855333.0,889926.4594564836
1160000.0,1088022.398450447
965000.0,659944.4768481718
600000.0,708459.2243389275
2730000.0,1801265.1884621426
1190000.0,893550.4971833352
625000.0,559687.3923614197
905000.0,829509.7955313656
460000.0,427746.416046671
330000.0,591158.7631763585
680000.0,711482.8452386637
750000.0,644801.1483710118
2460000.0,860606.2479417918
1225000.0,1353650.4008958081
765000.0,723740.6700551729
1650000.0,1246607.53847148
2890000.0,2197344.7828037795
1225000.0,1318672.9158158195
500000.0,663555.815925774
880000.0,1017003.8952538602
630000.0,516825.1089549142
745000.0,763739.9080386907
1789000.0,1506845.8365177556
248500.0,283810.5224434277
632500.0,592497.8367968882
732500.0,685190.7845196786
1382000.0,1462203.2468302785
280000.0,530351.7585684892
765000.0,716614.8176893791
1930000.0,1698699.607556116
330000.0,314897.29974781664
910000.0,905960.4214797851
1650000.0,1027418.036592293
1325000.0,1560783.8781531628
635000.0,623602.456009143
1265000.0,1375676.37088432
1270000.0,1540061.5731929042
670500.0,761536.8316386838
460000.0,567887.8573479154
840000.0,1090281.6576944725
1200000.0,1362351.2347283433
901000.0,1032599.9667506134
1370000.0,1327836.4494962073
931000.0,920230.871816966
1100000.0,861714.826440247
830000.0,946107.2826111572
520000.0,616383.2510887049
425000.0,530151.1429737781
725000.0,755019.4580644097
595000.0,626267.9571834917
1200000.0,1368410.2242495776
650000.0,689989.0261217627
850000.0,720854.1337497332
860000.0,905147.27523803
1290000.0,1370222.7811130136
690000.0,655189.9923056469
1442000.0,1308577.67763795
505000.0,564038.3293714984
1240000.0,1497742.076266282
1301000.0,1220070.0280479249
360000.0,212058.40267075924
857000.0,888212.0575856364
2250000.0,1771053.097360812
665000.0,665988.703724606
1230000.0,775786.1293035941
435000.0,679004.6476489636
2525000.0,2181485.6029266124
1370000.0,1179779.1395987466
458000.0,490205.85367316136
1650000.0,1206614.5208242915
1070000.0,1220858.8808201773
700000.0,883772.3997031166
1000000.0,1371420.0763386386
770000.0,844299.8373585484
2720000.0,2793379.756836882
3385000.0,2819063.363666894
1090000.0,1007351.8920731114
571750.0,669349.0814624338
1600000.0,1621270.3105812897
820000.0,752740.8005357762
400000.0,348870.65206535754
1310000.0,1375475.673092881
1405000.0,1195649.071848116
615000.0,510229.6129444011
850000.0,1032695.0843875792
950000.0,946313.6635701377
1492000.0,1363333.2787638183
1180000.0,1258118.1332943786
615000.0,696725.1820577974
585000.0,769821.992933252
600000.0,610058.8611863162
560000.0,798378.3937855912
470000.0,535270.165456195
1125000.0,1095031.1438247857
980000.0,1748111.5229285331
910000.0,1109156.5789998677
1100000.0,1136966.2517246022
1640000.0,1621563.127456136
1315000.0,1214598.8172267654
920000.0,1043532.8802637319
2000000.0,1995378.4312848023
592000.0,636621.5621621943
651000.0,550129.857726996
438000.0,557169.155940086
1380000.0,1193458.7460842917
830000.0,898938.9384835274
876000.0,1088413.022899378
309000.0,416625.56722092174
650000.0,764806.6362282368
678000.0,776512.6256455311
710000.0,964459.3166612434
1040000.0,1012085.3419677338
502000.0,563211.7586097213
950000.0,819247.447855416
1085000.0,1277729.2507776509
500000.0,347831.8844080168
1400000.0,1803838.806541374
800000.0,1174078.998476327
817000.0,892807.9540967196
1600000.0,1401779.9347596013
1030000.0,1145935.4272703426
657000.0,814833.6783227986
315000.0,516793.58300523093
520000.0,556593.9388307184
762700.0,592869.0092602996
2200000.0,1467675.7415924459
962000.0,934449.0218811906
910000.0,1447704.4563458895
928000.0,1276585.2386988816
677500.0,792626.5489986157
1505000.0,1238181.7455171258
580000.0,567390.9023760173
880000.0,1225013.655217313
2590000.0,2490018.155543509
902000.0,973668.5147175656
320000.0,324988.54844735016
400000.0,394248.6140032911
1400000.0,1577360.2285055232
1960000.0,1512756.8872729526
1100000.0,892205.6306340835
640000.0,618164.1651226331
375000.0,509705.3855177398
1650000.0,1425475.885370373
1150000.0,688000.0308585896
709000.0,629212.3321965038
871000.0,1078041.725880364
1800000.0,1500688.6467056838
995000.0,971903.4383951897
1205000.0,1133666.9784894835
1890000.0,1395153.435789855
420500.0,649811.7382940027
2450000.0,2142841.4751890567
1000000.0,1002297.202097045
460000.0,517456.9977213133
515500.0,548794.329428119
1253000.0,1252803.4359405064
635000.0,808722.6955007212
