Actual,Predicted
955500.0,725176.9595345606
850000.0,871811.2269406393
781000.0,849704.8028860915
1010000.0,871811.2269406393
3310000.0,2290218.453624318
1235000.0,943518.6166646713
836000.0,943518.6166646713
541500.0,725176.9595345606
765000.0,871811.2269406393
550500.0,1222171.5799739922
528000.0,998812.6105204253
421000.0,725176.9595345606
1850000.0,2290218.453624318
670000.0,871811.2269406393
1430000.0,1222171.5799739922
1105000.0,998812.6105204253
1451000.0,1352357.2288650163
720000.0,924396.6518101093
980000.0,1225676.056495933
855333.0,871811.2269406393
1160000.0,998812.6105204253
965000.0,871811.2269406393
600000.0,871811.2269406393
2730000.0,1535372.9227974568
1190000.0,871811.2269406393
625000.0,943518.6166646713
905000.0,871811.2269406393
460000.0,725176.9595345606
330000.0,871811.2269406393
680000.0,871811.2269406393
750000.0,725176.9595345606
2460000.0,1528416.5252968036
1225000.0,1222171.5799739922
765000.0,870342.1465247339
1650000.0,2290218.453624318
2890000.0,3048796.8430262483
1225000.0,1222171.5799739922
500000.0,871811.2269406393
880000.0,1484515.0233406273
630000.0,871811.2269406393
745000.0,871811.2269406393
1789000.0,1087312.0174418604
248500.0,725176.9595345606
632500.0,725176.9595345606
732500.0,870342.1465247339
1382000.0,943518.6166646713
280000.0,725176.9595345606
765000.0,725176.9595345606
1930000.0,1535372.9227974568
330000.0,725176.9595345606
910000.0,871811.2269406393
1650000.0,1222171.5799739922
1325000.0,1352357.2288650163
635000.0,871811.2269406393
1265000.0,1528416.5252968036
1270000.0,1535372.9227974568
670500.0,870342.1465247339
460000.0,870342.1465247339
840000.0,1087312.0174418604
1200000.0,1484515.0233406273
901000.0,871811.2269406393
1370000.0,1528416.5252968036
931000.0,871811.2269406393
1100000.0,871811.2269406393
830000.0,871811.2269406393
520000.0,725176.9595345606
425000.0,870342.1465247339
725000.0,943518.6166646713
595000.0,943518.6166646713
1200000.0,943518.6166646713
650000.0,871811.2269406393
850000.0,871811.2269406393
860000.0,943518.6166646713
1290000.0,1225676.056495933
690000.0,870342.1465247339
1442000.0,1225676.056495933
505000.0,871811.2269406393
1240000.0,1535372.9227974568
1301000.0,898981.1556811049
360000.0,725176.9595345606
857000.0,924396.6518101093
2250000.0,1535372.9227974568
665000.0,725176.9595345606
1230000.0,1226380.1711847389
435000.0,1222171.5799739922
2525000.0,2290218.453624318
1370000.0,898981.1556811049
458000.0,725176.9595345606
1650000.0,871811.2269406393
1070000.0,943518.6166646713
700000.0,924396.6518101093
1000000.0,1528416.5252968036
770000.0,870342.1465247339
2720000.0,3048796.8430262483
3385000.0,3048796.8430262483
1090000.0,943518.6166646713
571750.0,1222171.5799739922
1600000.0,1352357.2288650163
820000.0,871811.2269406393
400000.0,725176.9595345606
1310000.0,1222171.5799739922
1405000.0,871811.2269406393
615000.0,870342.1465247339
850000.0,1484515.0233406273
950000.0,924396.6518101093
1492000.0,871811.2269406393
1180000.0,1222171.5799739922
615000.0,871811.2269406393
585000.0,871811.2269406393
600000.0,871811.2269406393
560000.0,1222171.5799739922
470000.0,870342.1465247339
1125000.0,871811.2269406393
980000.0,1712163.4764250529
910000.0,943518.6166646713
1100000.0,943518.6166646713
1640000.0,943518.6166646713
1315000.0,943518.6166646713
920000.0,870342.1465247339
2000000.0,1226380.1711847389
592000.0,1222171.5799739922
651000.0,725176.9595345606
438000.0,871811.2269406393
1380000.0,1222171.5799739922
830000.0,1222171.5799739922
876000.0,1222171.5799739922
309000.0,725176.9595345606
650000.0,1222171.5799739922
678000.0,725176.9595345606
710000.0,725176.9595345606
1040000.0,1712163.4764250529
502000.0,725176.9595345606
950000.0,871811.2269406393
1085000.0,943518.6166646713
500000.0,725176.9595345606
1400000.0,1535372.9227974568
800000.0,1222171.5799739922
817000.0,871811.2269406393
1600000.0,1222171.5799739922
1030000.0,943518.6166646713
657000.0,871811.2269406393
315000.0,943518.6166646713
520000.0,725176.9595345606
762700.0,871811.2269406393
2200000.0,1535372.9227974568
962000.0,998812.6105204253
910000.0,1087312.0174418604
928000.0,1528416.5252968036
677500.0,871811.2269406393
1505000.0,871811.2269406393
580000.0,871811.2269406393
880000.0,871811.2269406393
2590000.0,2290218.453624318
902000.0,943518.6166646713
320000.0,725176.9595345606
400000.0,725176.9595345606
1400000.0,1352357.2288650163
1960000.0,1222171.5799739922
1100000.0,1528416.5252968036
640000.0,1371816.7297090353
375000.0,725176.9595345606
1650000.0,1484515.0233406273
1150000.0,725176.9595345606
709000.0,725176.9595345606
871000.0,1222171.5799739922
1800000.0,943518.6166646713
995000.0,871811.2269406393
1205000.0,943518.6166646713
1890000.0,1222171.5799739922
420500.0,871811.2269406393
2450000.0,3048796.8430262483
1000000.0,725176.9595345606
460000.0,870342.1465247339
515500.0,924396.6518101093
1253000.0,871811.2269406393
635000.0,871811.2269406393
975000.0,1222171.5799739922
550000.0,725176.9595345606
1652000.0,871811.2269406393
3751000.0,2469657.7420924576
2070000.0,3048796.8430262483
1302000.0,1222171.5799739922
785000.0,943518.6166646713
1305000.0,1222171.5799739922
291000.0,725176.9595345606
1257000.0,1352357.2288650163
437000.0,725176.9595345606
705000.0,870342.1465247339
520000.0,725176.9595345606
535000.0,871811.2269406393
1032000.0,1484515.0233406273
541000.0,943518.6166646713
1740000.0,924396.6518101093
750000.0,849704.8028860915
1280000.0,2290218.453624318
465000.0,871811.2269406393
990000.0,1528416.5252968036
1030000.0,1712163.4764250529
522000.0,725176.9595345606
435000.0,725176.9595345606
730000.0,871811.2269406393
1500000.0,1535372.9227974568
760000.0,1222171.5799739922
660000.0,725176.9595345606
790000.0,1222171.5799739922
670000.0,725176.9595345606
238000.0,725176.9595345606
1540000.0,943518.6166646713
796000.0,725176.9595345606
832000.0,871811.2269406393
1005000.0,1225676.056495933
