Actual,Predicted
955500.0,819750.6271526953
850000.0,682945.5464664861
781000.0,783103.3624577322
1010000.0,1135392.4294404467
3310000.0,1817972.7886872364
1235000.0,1332911.1828650283
836000.0,1153138.7765151986
541500.0,586862.882011879
765000.0,1404399.1351140526
550500.0,886764.4877914317
528000.0,552411.1936356734
421000.0,230256.8214653578
1850000.0,1757094.230116835
670000.0,1170870.393330775
1430000.0,1881974.495667986
1105000.0,1106580.5829635886
1451000.0,1486322.3257667385
720000.0,1003314.9681667926
980000.0,1364933.4135266668
855333.0,1025440.9484827302
1160000.0,995959.4187161061
965000.0,728733.1438573219
600000.0,614090.5728791675
2730000.0,1713714.31716312
1190000.0,985492.2807643766
625000.0,287301.4147564856
905000.0,920163.4509682191
460000.0,135472.26356541982
330000.0,781149.9167279666
680000.0,852177.3226692209
750000.0,885556.0298192822
2460000.0,1672762.0662207622
1225000.0,1381942.1747126188
765000.0,530730.0053235823
1650000.0,1549130.07212211
2890000.0,2070926.1708919504
1225000.0,1273004.1321370094
500000.0,776828.9976280263
880000.0,1237691.1870061483
630000.0,519754.46888863825
745000.0,762270.8175693466
1789000.0,1201616.5962339586
248500.0,-147327.0023017706
632500.0,847607.049559572
732500.0,737487.5665246095
1382000.0,1447001.5846113923
280000.0,665045.395789976
765000.0,950457.1281224579
1930000.0,1614493.6402717489
330000.0,402073.45466516167
910000.0,864825.8654074393
1650000.0,1179385.9851917701
1325000.0,1766662.7977417088
635000.0,963368.3381727481
1265000.0,1362700.0420999555
1270000.0,1813549.133607509
670500.0,646712.6841086559
460000.0,348400.2318608111
840000.0,1148776.2558782336
1200000.0,1278003.7604961963
901000.0,1009286.0975521652
1370000.0,997487.1210133485
931000.0,1070114.4098542598
1100000.0,1373400.0954250314
830000.0,1175865.1456889317
520000.0,898249.7058322309
425000.0,349944.7457829629
725000.0,1015760.0915350326
595000.0,852836.2771669882
1200000.0,1662694.5625338675
650000.0,890076.909840075
850000.0,688472.6967396289
860000.0,1126154.6264721204
1290000.0,1336904.970062119
690000.0,670690.3664645725
1442000.0,1304092.84417688
505000.0,538149.838263755
1240000.0,1521035.8751131834
1301000.0,1025075.8406528704
360000.0,555181.9261003888
857000.0,1003003.5825232011
2250000.0,1590081.9626197277
665000.0,875692.0620060512
1230000.0,1003411.1864148019
435000.0,877189.1471198326
2525000.0,1839759.4555464287
1370000.0,1077270.3674492897
458000.0,392771.2772109144
1650000.0,1268072.4556763126
1070000.0,1138338.5523599542
700000.0,1165026.8606551604
1000000.0,1397544.5478491602
770000.0,766485.14479454
2720000.0,2064679.7977573113
3385000.0,2191003.3375737704
1090000.0,1301946.8467034723
571750.0,644322.0431011217
1600000.0,1982097.147493686
820000.0,969887.2511412756
400000.0,-152791.25456498924
1310000.0,1655781.412180084
1405000.0,1267229.6315079932
615000.0,511385.02282421314
850000.0,1127040.7578275097
950000.0,1161105.7724813165
1492000.0,1455114.2392931974
1180000.0,1369649.709935046
615000.0,1199571.6865635554
585000.0,1017689.1089008225
600000.0,512684.5593682432
560000.0,847754.7139709714
470000.0,328760.99228726106
1125000.0,1243514.445513831
980000.0,1445500.9978959998
910000.0,968060.4440945492
1100000.0,1250300.1921084374
1640000.0,1106558.8524762385
1315000.0,1490459.8355428474
920000.0,1146721.700554709
2000000.0,1741273.7514954172
592000.0,826150.6447097887
651000.0,734879.8302744628
438000.0,532180.8446134594
1380000.0,893382.0394714406
830000.0,1212812.8689080419
876000.0,1517865.527148941
309000.0,27263.626395639963
650000.0,731123.9132177623
678000.0,861067.8446334279
710000.0,749051.2219741711
1040000.0,1424043.972386222
502000.0,606337.868570693
950000.0,1026419.556505656
1085000.0,1540944.6036752297
500000.0,555098.1647127894
1400000.0,1498453.1218760302
800000.0,1681038.0245866738
817000.0,898112.7173040375
1600000.0,1497431.0237656664
1030000.0,1050291.549345339
657000.0,708910.6545266893
315000.0,543006.492547984
520000.0,148815.0929380702
762700.0,765581.6408134343
2200000.0,1638518.1355000967
962000.0,858860.0755335273
910000.0,1320503.8258827585
928000.0,1306837.3722227686
677500.0,791887.6851921913
1505000.0,1158590.8147141915
580000.0,691143.7928047075
880000.0,1155900.1719659583
2590000.0,1983414.846916926
902000.0,817674.2118921455
320000.0,340356.2773599371
400000.0,648256.8132251517
1400000.0,1530096.1378570937
1960000.0,1613379.661909696
1100000.0,1034530.219347035
640000.0,960437.4119209541
375000.0,758018.6575155417
1650000.0,1562290.6726885848
1150000.0,872970.7070390731
709000.0,281875.01962609484
871000.0,1378229.9283561697
1800000.0,1212922.9206891132
995000.0,971112.4879523758
1205000.0,1400992.5039402433
1890000.0,1534604.1327160026
420500.0,704972.3888537006
2450000.0,2381638.3878999767
1000000.0,837649.8745623913
460000.0,382831.4413196946
515500.0,871991.0598819794
1253000.0,1590347.503986942
635000.0,861064.7660504364
975000.0,1510256.941431765
550000.0,964440.094310192
1652000.0,1402304.3886354584
3751000.0,2194021.6470192787
2070000.0,2540140.3336458993
1302000.0,1117205.474194114
785000.0,1014891.6282341878
1305000.0,1954337.195124926
291000.0,59082.65300546528
1257000.0,1381615.395611905
437000.0,349017.7225850194
705000.0,542747.7654971693
520000.0,29163.178188457736
535000.0,393731.1376673903
1032000.0,1334893.0704933933
541000.0,938898.8013360489
1740000.0,1179222.465682515
750000.0,734002.9033211847
1280000.0,1188525.9326204762
465000.0,358077.2217216961
990000.0,1282975.4354667144
1030000.0,1461450.5182133205
522000.0,680298.297397634
435000.0,505315.3792750769
730000.0,510972.4161455664
1500000.0,1493047.965334189
760000.0,1252125.8138460286
660000.0,531054.3658120227
790000.0,1416342.8987871106
670000.0,777836.6866904979
238000.0,278522.933388492
1540000.0,1398989.4193191337
796000.0,758766.3623199565
832000.0,1202674.1040341072
1005000.0,1409980.3661102913
540000.0,725209.9064373069
640000.0,707894.1179534172
3800000.0,1821982.6863618866
475000.0,321488.2037200185
572500.0,504986.0876486909
1100000.0,1092261.6941002195
1345000.0,1625912.196487931
1230000.0,1242367.6288906625
452000.0,155845.71885394352
422000.0,909212.913853423
2340000.0,1158610.060318602
440000.0,511321.7993048363
900000.0,1328361.303931495
1361000.0,2106293.2626058515
1120000.0,1032603.5266536131
1475000.0,2175097.6429404495
660000.0,755754.2749147376
1150000.0,1935802.7456167596
1562500.0,1297989.9583042646
