Actual,Predicted
955500.0,819747.4174669744
850000.0,682946.6709053494
781000.0,783101.5900110092
1010000.0,1135392.2838428984
3310000.0,1817966.1653045835
1235000.0,1332908.4417137948
836000.0,1153137.6416939977
541500.0,586865.2277432568
765000.0,1404398.1126371287
550500.0,886767.56522836
528000.0,552409.8974017915
421000.0,230261.42652587837
1850000.0,1757089.6261061681
670000.0,1170870.7017223442
1430000.0,1881970.0942941725
1105000.0,1106570.362011086
1451000.0,1486321.791711123
720000.0,1003316.3989843865
980000.0,1364929.8104449664
855333.0,1025442.3643816749
1160000.0,995960.8842719086
965000.0,728736.3174300252
600000.0,614092.768873502
2730000.0,1713710.631192856
1190000.0,985493.2170167554
625000.0,287309.2080731554
905000.0,920163.4575858143
460000.0,135479.40205946332
330000.0,781151.5525336523
680000.0,852176.7393559671
750000.0,885556.7527687438
2460000.0,1672752.3661721782
1225000.0,1381938.7252300535
765000.0,530732.5993673052
1650000.0,1549128.9282155214
2890000.0,2070916.0935199473
1225000.0,1273005.7700093044
500000.0,776831.7156004972
880000.0,1237689.4615351432
630000.0,519758.76831265184
745000.0,762271.9370321236
1789000.0,1201610.4223527967
248500.0,-147320.63189311838
632500.0,847606.6645406605
732500.0,737491.8002580293
1382000.0,1446999.0132021592
280000.0,665046.2703654643
765000.0,950458.7178749506
1930000.0,1614494.730451666
330000.0,402077.03951025486
910000.0,864824.3545279258
1650000.0,1179382.5571473946
1325000.0,1766658.7077697595
635000.0,963368.2583883462
1265000.0,1362698.780745479
1270000.0,1813547.6094695388
670500.0,646711.1498132392
460000.0,348408.0960829223
840000.0,1148775.343397682
1200000.0,1278002.0771154028
901000.0,1009286.4205110602
1370000.0,997489.4899689148
931000.0,1070116.025681639
1100000.0,1373395.5804935456
830000.0,1175866.9550109615
520000.0,898251.6077859403
425000.0,349947.34812199546
725000.0,1015759.4116719268
595000.0,852836.101565701
1200000.0,1662688.189160673
650000.0,890079.9552340102
850000.0,688474.7621277808
860000.0,1126153.7989829713
1290000.0,1336901.1360613527
690000.0,670692.9078479446
1442000.0,1304090.8678765616
505000.0,538155.5313201013
1240000.0,1521036.4848726913
1301000.0,1025074.9712256535
360000.0,555178.7647715467
857000.0,1003003.2263414039
2250000.0,1590078.7230768348
665000.0,875689.9180542756
1230000.0,1003410.424943834
435000.0,877190.2819325199
2525000.0,1839750.0685871968
1370000.0,1077268.4335118025
458000.0,392776.2912128223
1650000.0,1268073.130803143
1070000.0,1138337.5978867507
700000.0,1165028.3285208228
1000000.0,1397543.592596069
770000.0,766488.4130319863
2720000.0,2064673.2841850752
3385000.0,2190994.7891753004
1090000.0,1301944.7016702536
571750.0,644326.3479711057
1600000.0,1982092.9889131328
820000.0,969889.6781485422
400000.0,-152784.1052105301
1310000.0,1655778.2816836115
1405000.0,1267228.8241016758
615000.0,511386.84395929845
850000.0,1127040.4192042192
950000.0,1161104.4583493378
1492000.0,1455111.3669457538
1180000.0,1369652.0848824277
615000.0,1199571.0318281057
585000.0,1017685.5787611427
600000.0,512690.9920403216
560000.0,847759.8320409121
470000.0,328766.51112966833
1125000.0,1243516.173766209
980000.0,1445503.436503797
910000.0,968059.2473858618
1100000.0,1250295.799248085
1640000.0,1106558.6770314695
1315000.0,1490455.5383041992
920000.0,1146723.0373865769
