Actual,Predicted
955500.0,819757.346134787
850000.0,682961.4807659192
781000.0,783113.5157986806
1010000.0,1135370.182480755
3310000.0,1817930.2906305739
1235000.0,1332894.6781550245
836000.0,1153154.0647321197
541500.0,586872.8566315311
765000.0,1404384.1762828173
550500.0,886755.6414737001
528000.0,552439.7364899467
421000.0,230296.94297309034
1850000.0,1757055.7875364223
670000.0,1170874.9708396117
1430000.0,1881930.4415634614
1105000.0,1106611.620925668
1451000.0,1486328.0346425683
720000.0,1003301.2409158124
980000.0,1364903.5922529628
855333.0,1025431.7211659126
1160000.0,995945.5007189511
965000.0,728761.8028219034
600000.0,614104.0604622483
2730000.0,1713629.452495135
1190000.0,985508.3106566615
625000.0,287387.21185795835
905000.0,920160.4752726292
460000.0,135502.60303577862
330000.0,781145.8266384788
680000.0,852194.4090790008
750000.0,885557.7027727622
2460000.0,1672687.8811995022
1225000.0,1381942.3374995985
765000.0,530760.1380443964
1650000.0,1549102.333642018
2890000.0,2070917.3611295407
1225000.0,1272995.2689872722
500000.0,776825.4150760826
880000.0,1237682.924259862
630000.0,519796.39889784955
745000.0,762278.7653969256
1789000.0,1201600.0605758098
248500.0,-147271.33236792986
632500.0,847597.5861939674
732500.0,737500.1707666961
1382000.0,1446986.720231035
280000.0,665060.245054526
765000.0,950435.7796220513
1930000.0,1614459.2322744983
330000.0,402099.8499373294
910000.0,864831.6239118746
1650000.0,1179394.3244608778
1325000.0,1766662.147262467
635000.0,963365.5800458485
1265000.0,1362679.3046029892
1270000.0,1813478.4595082565
670500.0,646734.1863482115
460000.0,348451.92637121584
840000.0,1148758.7438331845
1200000.0,1277991.5175638888
901000.0,1009310.0120758808
1370000.0,997473.6115950366
931000.0,1070119.5345618967
1100000.0,1373393.7252622219
830000.0,1175855.7520937752
520000.0,898196.9341821856
425000.0,349986.3655950929
725000.0,1015800.9231990236
595000.0,852873.3008831544
1200000.0,1662684.1431238903
650000.0,890070.3766612603
850000.0,688483.3065900637
860000.0,1126141.095756479
1290000.0,1336884.501276056
690000.0,670713.8996589123
1442000.0,1304063.4671281246
505000.0,538203.8128479227
1240000.0,1520972.306881141
1301000.0,1025060.4505425922
360000.0,555204.0781883306
857000.0,1002999.6877047489
2250000.0,1590014.326212862
665000.0,875686.2529153195
1230000.0,1003413.7674494255
435000.0,877305.011203561
2525000.0,1839736.0825167168
1370000.0,1077251.284931926
458000.0,392786.4085412363
1650000.0,1268040.6475016414
1070000.0,1138334.6273384236
700000.0,1165003.2342175685
1000000.0,1397508.8923646158
770000.0,766496.1120348508
2720000.0,2064633.5840733699
3385000.0,2190970.264246216
1090000.0,1301940.3674201793
571750.0,644347.176144121
1600000.0,1982062.281782113
820000.0,969881.9391884849
400000.0,-152709.89054306084
1310000.0,1655758.094770208
1405000.0,1267212.0092639327
615000.0,511404.86324363574
850000.0,1127030.222118619
950000.0,1161082.5385332182
1492000.0,1455093.0388852097
1180000.0,1369641.0804777434
615000.0,1199563.311362023
585000.0,1017711.8834383591
600000.0,512717.1928291904
560000.0,847765.6759180691
470000.0,328814.4386340433
1125000.0,1243507.6370895128
980000.0,1445485.14522566
910000.0,968052.6033859879
1100000.0,1250279.7331688832
1640000.0,1106549.3848991657
1315000.0,1490453.3400603202
920000.0,1146723.3269407952
2000000.0,1741249.35490123
592000.0,826144.9379102936
651000.0,734900.2443224331
438000.0,532224.7370981366
1380000.0,893377.5868444254
830000.0,1212828.8056409522
876000.0,1517847.3812742718
309000.0,27326.43388374569
650000.0,731205.0598730927
678000.0,861069.2992106779
710000.0,749053.2818896465
1040000.0,1424046.5502066226
502000.0,606355.6698030152
950000.0,1026424.4528555272
1085000.0,1540933.025493815
500000.0,555104.0223504365
1400000.0,1498407.3132655872
800000.0,1681017.243129301
817000.0,898135.9795684672
1600000.0,1497411.8006007595
